Titre serie*;OPP*#;Axe thématique*#;Typologie de paysage*#;Intention du photographe*;Description (élements de paysage à la première prise de vue)*;Date description*;Identifiant interne OPP;Departement#;Commune*#;Longitude*;Latitude*;Ensemble paysager#;Unité de paysage#;Unité de paysage locale#;Fréquence de reconduction prevue#;;;
Penvins;269;247;;Observer l'évolution d'un littoral atlantique  sablo-dunaire;On aperçoit la plage  avec ses dunes et la pointe de Penvins avec sa chapelle;28/08/2015;H1;230;2975;-2,42;48.7;221;106;471;1A;;;
;;;;;;;;;;;;;;;;;;
Auteur de la reconduction*;Description des éléments/changements;Date de la prise de vue (JJ/MM/AAAA);Format du média#;Identifiant photo OPP;Licence de la photo*#;Heure;Type d'appareil Photo;Focale (en mm);Ouverture du diaphragme;Type de film;Sensibilité ISO;Poids du fichier d'origine;Inclinaison de l'appareil (haut/bas);Hauteur du trépied (cm);Orientation de la prise de vue (en degrés);Altitude;Coeff. de marée;Nom du fichier photo*
David Lédan;;07/04/2006;26;2006_H1_Sarzeau;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;125;;;2006_H1_Sarzeau.JPG
David Lédan;;07/04/2007;26;2007_H1_Sarzeau;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;125;;;2007_H1_Sarzeau.JPG
David Lédan;;07/04/2008;26;2008_H1_Sarzeau;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;125;;;2008_H1_Sarzeau.JPG
David Lédan;;10/04/2009;26;2009_H1_Sarzeau;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;125;;;2009_H1_Sarzeau.JPG
David Lédan;;19/04/2010;26;2010_H1_Sarzeau;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;125;;;2010_H1_Sarzeau.JPG
David Lédan;;07/04/2011;26;2011_H1_Sarzeau;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;125;;;2011_H1_Sarzeau.JPG
David Lédan;;05/04/2012;26;2012_H1_Sarzeau;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;125;;;2012_H1_Sarzeau.JPG
David Lédan;;08/04/2013;26;2013_H1_Sarzeau;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;125;;;2013_H1_Sarzeau.JPG
David Lédan;;07/04/2014;26;201_H1_Sarzeau;241;09:00;CANON 5D;28;f/16;;;;horizontal;180;125;;;201_H1_Sarzeau.JPG
David Lédan;;07/04/2015;26;2015_H1_Sarzeau;241;09:00;CANON 5D;28;f/16;;;;horizontal;180;125;;;2015_H1_Sarzeau.JPG
