Titre serie*;OPP*#;Axe thématique*#;Typologie de paysage*#;Intention du photographe*;Description (élements de paysage à la première prise de vue)*;Date description*;Identifiant interne OPP;Departement#;Commune*#;Longitude*;Latitude*;Ensemble paysager#;Unité de paysage#;Unité de paysage locale#;Fréquence de reconduction prevue#;;;
Rue Saint-Vincent _ Le Hézo (HAB4);269;273;;Observer l'évolution du tissu urbain d'un centre-bourg;On voit la rue Saint-Vincent en enfilade à partir d'un coin de maison en pierre;14/02/2015;HAB4;230;2822;-2,42;48.81482131;147;376;405;1A;;;
;;;;;;;;;;;;;;;;;;
Auteur de la reconduction*;Description des éléments/changements;Date de la prise de vue (JJ/MM/AAAA);Format du média#;Identifiant photo OPP;Licence de la photo*#;Heure;Type d'appareil Photo;Focale (en mm);Ouverture du diaphragme;Type de film;Sensibilité ISO;Poids du fichier d'origine;Inclinaison de l'appareil (haut/bas);Hauteur du trépied (cm);Orientation de la prise de vue (en degrés);Altitude;Coeff. de marée;Nom du fichier photo*
David Lédan;;07/04/2005;26;2005_HAB4_Le Hezo;241;09:00;CANON 20D;28;f/15;;;;horizontal;180;270;;;2005_HAB4_Le Hezo.JPG
David Lédan;;07/04/2006;26;2006_HAB4_Le Hezo;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;270;;;2005_HAB4_Le Hezo.JPG
David Lédan;;07/04/2007;26;2007_HAB4_Le Hezo;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;270;;;2005_HAB4_Le Hezo.JPG
David Lédan;;07/04/2008;26;2008_HAB4_Le Hezo;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;270;;;2005_HAB4_Le Hezo.JPG
David Lédan;;10/04/2009;26;2009_HAB4_Le Hezo;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;270;;;2005_HAB4_Le Hezo.JPG
David Lédan;;19/04/2010;26;2010_HAB4_Le Hezo;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;270;;;2005_HAB4_Le Hezo.JPG
David Lédan;;07/04/2011;26;2011_HAB4_Le Hezo;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;270;;;2005_HAB4_Le Hezo.JPG
David Lédan;;05/04/2012;26;2012_HAB4_Le Hezo;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;270;;;2005_HAB4_Le Hezo.JPG
David Lédan;;08/04/2013;26;2013_HAB4_Le Hezo;241;09:00;CANON 20D;28;f/16;;;;horizontal;180;270;;;2005_HAB4_Le Hezo.JPG
David Lédan;;07/04/2014;26;2014_HAB4_Le Hezo;241;09:00;CANON 5D;28;f/16;;;;horizontal;180;270;;;2005_HAB4_Le Hezo.JPG
David Lédan;;07/04/2015;26;2015_HAB4_Le Hezo;241;09:00;CANON 5D;28;f/16;;;;horizontal;180;270;;;2005_HAB4_Le Hezo.JPG
